True_nopt,Predicted_nopt,Residual
48.0,7.6062007,40.39379930496216
14.5,7.576436,6.9235639572143555
0.34,3.1246204,-2.7846204376220705
12.0,6.933908,5.066092014312744
4.4,4.836305,-0.43630514144897425
7.5,12.996202,-5.49620246887207
31.3,19.833378,11.466622161865235
3.71,5.3360577,-1.6260576629638672
33.0,8.064513,24.935486793518066
37.7,15.336508,22.363492202758792
3.2,3.3751671,-0.17516713142395002
3.3,4.9618363,-1.661836338043213
3.9,4.310216,-0.4102159500122071
4.8,5.8355007,-1.0355007171630861
4.8,3.673748,1.126251983642578
5.1,5.3360577,-0.23605766296386754
5.84,3.6145825,2.2254174613952635
6.1,3.6879208,2.4120791912078854
8.1,8.166542,-0.0665420532226566
8.1,8.094541,0.0054594039916988635
8.4,8.125138,0.27486171722412145
8.4,3.836748,4.563252115249634
9.3,5.562952,3.737047958374024
10.4,4.6156144,5.7843855857849125
4.5,4.739295,-0.23929500579833984
6.3,4.6882453,1.6117547035217283
10.0,5.9733624,4.026637554168701
5.9,5.841444,0.05855598449707067
82.2,70.220505,11.979495239257815
91.8,70.398155,21.401844787597653
91.8,70.398155,21.401844787597653
10.18,9.429892,0.7501084136962888
10.12,9.429892,0.6901084136962883
21.0,15.714748,5.285251617431641
8.2,8.125138,0.07486171722412038
8.9,8.221009,0.678990745544434
8.3,8.166542,0.13345794677734446
8.0,7.4959135,0.5040864944458008
8.9,8.166542,0.7334579467773441
5.2,4.756606,0.4433938980102541
3.7,4.756606,-1.056606101989746
6.4,4.7214622,1.678537750244141
