True_nopt,RF_pred,XGB_pred,ANN_pred
48.0,8.128100000000002,6.770073,7.029881
14.5,6.9167000000000005,5.391492,11.662591
0.34,1.3582000000000019,0.3456269,9.067965
12.0,9.1612,11.962158,11.782746
4.4,5.0228357142857085,3.9246407,8.065581
7.5,18.74649285714286,20.422651,7.515323
31.3,22.180099999999992,22.552395,9.4959755
3.71,10.587699999999993,4.981097,12.118087
33.0,18.62980000000001,14.2735195,8.29044
37.7,14.11748285714286,17.27994,8.098858
3.2,2.942299999999999,2.885516,7.5309834
3.3,3.2018999999999984,4.5089574,7.9581656
3.9,10.10295,6.0197186,11.946077
4.8,5.997899999999998,5.1742644,10.835942
4.8,2.6409999999999996,2.1172693,6.5814867
5.1,10.832999999999995,9.473736,11.583575
5.84,3.0270999999999986,2.1233456,9.303949
6.1,2.6668000000000003,1.5746063,6.495495
8.1,8.39799999999999,8.38099,10.73711
8.1,8.28299999999999,8.419301,10.9168415
8.4,8.359,8.5086565,9.237385
8.4,4.059635714285713,5.640238,7.0219073
9.3,2.726799999999999,2.122106,8.456264
10.4,4.413535714285712,4.491947,7.68789
4.5,5.831799999999998,6.940638,10.281576
6.3,5.197000000000002,6.197626,9.338063
10.0,8.397799999999997,9.85299,6.665633
5.9,6.785099999999995,6.0376863,6.669387
82.2,72.18029999999995,82.19029,9.311495
91.8,75.46400000000006,91.80842,8.16928
91.8,80.05200000000008,91.79135,8.057452
10.18,10.74383285714285,10.143619,5.1340356
10.12,10.74383285714285,10.143619,5.1340356
21.0,33.264,21.004038,8.903837
8.2,8.357000000000005,8.24684,11.229475
8.9,10.052999999999992,8.886848,9.310866
8.3,8.39799999999999,8.38099,10.73711
8.0,17.328000000000007,7.951056,30.95337
8.9,8.694999999999988,8.804169,10.710041
5.2,5.064235714285709,4.4600496,8.085394
3.7,5.064235714285709,4.4600496,8.085394
6.4,5.2577999999999925,6.3745193,8.663565
