True_nopt,XGB_pred,RF_pred,Ensemble_pred
48.0,6.856116,8.077583333333333,7.344703205617269
14.5,6.48442,7.293270000000013,6.807959941299444
0.34,3.9393597,1.5158999999999918,2.9699759896850555
12.0,8.123939,9.005233333333338,8.476456755727135
4.4,5.301222,4.812178571428594,5.105604632459377
7.5,12.56107,17.55775428571427,14.559744265707828
31.3,15.620962,21.208923333333367,17.856147000569678
3.71,7.5601544,10.910066666666692,8.90011942484539
33.0,9.910592,20.34818666666665,14.08563000953165
37.7,11.937806,11.983607619047607,11.956127011394678
3.2,4.653954,3.5141333333333287,4.198025798466999
3.3,4.7494035,3.690616666666665,4.3258889434305825
3.9,6.740162,9.629316666666684,7.89582409022014
4.8,5.74544,6.404333333333343,6.0089975278218635
4.8,4.2968073,2.756066666666667,3.68051113550822
5.1,7.612748,10.988366666666694,8.962995554300957
5.84,4.8264813,3.138933333333333,4.151462138722738
6.1,4.247562,2.5701666666666654,3.5766039210001623
8.1,7.68464,8.544000000000011,8.028384053802494
8.1,7.68464,8.544000000000011,8.028384053802494
8.4,7.68464,8.661080000000009,8.075216053802494
8.4,4.861983,3.9956833333333317,4.515463169835408
9.3,4.5956974,3.6200000000000037,4.2054186325073255
10.4,5.262275,4.359161904761912,4.901030084017802
4.5,5.760507,5.216633333333337,5.542957645085654
6.3,5.376255,5.529499999999982,5.437553068923943
10.0,7.459005,8.068333333333342,7.702736642201746
5.9,6.3037987,6.541400000000023,6.398839253005991
82.2,46.06185,73.53680000000028,57.051831663818476
91.8,51.87937,79.43866666666638,62.9030911783853
91.8,52.441345,80.86149999999971,63.80940751037586
10.18,8.573912,11.401687619047594,9.705022238475973
10.12,8.573912,11.401687619047594,9.705022238475973
21.0,12.613878,31.627000000000002,20.219127426910404
8.2,7.6751914,8.497746666666664,8.004213603495279
8.9,8.205243,10.576666666666698,9.153812914530448
8.3,7.68464,8.544000000000011,8.028384053802494
8.0,7.9573665,16.961666666666662,11.559086928049723
8.9,7.68464,8.806000000000031,8.133184053802502
5.2,5.359671,4.876378571428595,5.166354336515163
3.7,5.359671,4.876378571428595,5.166354336515163
6.4,5.3759575,5.364400000000016,5.3713347318267886
